Spectrum 1,11/19/2024 15:40:24
[Global Parameters]
Input Type,RF,
RF & IF Optimization,KinderGentler,
RF Input,RF,
Input Bandwidth,40000000,Hz
RF Input Coupling,,
RF Input Termination,Undefined,
I Input,RF,
Input Bandwidth,40000000,Hz
I Input Coupling,,
I Input Termination,Undefined,
Q Input,,
Input Bandwidth,0,Hz
Q Input Coupling,,
Q Input Termination,FiftyOhms,
I+ Input,RF,
Input Bandwidth,40000000,Hz
I+ Input Coupling,,
I+ Input Termination,Undefined,
Q+ Input,,
Input Bandwidth,0,Hz
Q+ Input Coupling,,
Q+ Input Termination,FiftyOhms,
I- Input,,
Input Bandwidth,0,Hz
I- Input Coupling,,
I- Input Termination,FiftyOhms,
Q- Input,,
Input Bandwidth,0,Hz
Q- Input Coupling,,
Q- Input Termination,FiftyOhms,
External Bandwidth,40000000,Hz
External Sampling Frequency,56000000,SamplesPerSecond
,40000000,Hz
Actual RF Attenuation,30,dB
Control Spectrum settings,true,
Selected RF Channel,RF,
Selected I Channel,,
Selected Q Channel,,
Selected I Plus Channel,,
Selected I Minus Channel,,
Selected Q Plus Channel,,
Selected Q Minus Channel,,
Active Configuration,RF,
Termination,FiftyOhms,
Center Frequency,15100000,
Reference Level,0,dBm
Frequency,0,Hz
Down Converter Enabled,false,
Min RF Chan Freq,9000,Hz
Spectrum Inverted,false,
Injection Side,Low,
Valid Antenna data,false,
Azimuth,0,deg
Uncorrected azimuth,0,deg
Antenna elevation,0,deg
Antenna roll,0,deg
Antenna freq band,0,
Antenna amplifier,false,
Manual Azimuth,0,deg
Valid GNSS data,false,
GNSS Status,Off,
GNSS Freqency Reference Status,GRFS_OFF,
GNSS Freqency Reference Status,GFRQ_INVALID,
GNSS Longitude,0,deg
GNSS Latitude,0,deg
GNSS Altitude,0,Meter
GNSS Time,0001-01-01T00:00:00-06:00,
GNSS Magnetic Declination,0,deg
GNSS Speed,0,MeterPerHour
GNSS Course,0,deg
GNSS Satellites,0,
GNSS HDOP,0,

[Global Results]

[Markers]
[Marker M0]
Active,true
Enabled,true
Frequency,336.583,,kHz
Trace 1,97.80,,dBuV
[Marker M1]
Active,false
Enabled,false
Frequency,3.5,,GHz
Trace 1,---,,
[Marker M2]
Active,false
Enabled,false
Frequency,---,,
Trace 1,---,,
[Marker M3]
Active,false
Enabled,false
Frequency,---,,
Trace 1,---,,
[Marker M4]
Active,false
Enabled,false
Frequency,---,,
Trace 1,---,,

[Parameters]
Span,29800000,Hz
Resolution Bandwidth,10000,Hz
RBW Window Type,CISPR,

[Trace Parameters]
Spectrogram Trace
Selected,false,
,false,
Trace Description,Spectrogram Trace,
,false,

Video Bandwidth Enable,false,
Video Bandwidth,100000,Hz
Video Bandwidth,100000,Hz
VBW AnalysisLength Option,Auto,

[Trace Parameters]
Trace 1
Selected,true,
,false,
Trace Description,Trace 1,
,false,
Function,MaxHold,
Detection,CISPRPk,


[Trace Parameters]
Spectrogram Trace
Selected,false,
,false,
Trace Description,Spectrogram Trace,
,false,


[Results]
Marker Power ENBW,7499.47992311854,Hz,-0.00014701785714285714,0.000294
Noise Marker Offset,-38.750311468115214,dB,-0.00014701785714285714,0.000294
Actual RBW,10000.000194627411,Hz,-0.00014701785714285714,0.000294
Spectrum Segments,1,,-0.00014701785714285714,0.000294

[Traces]
[Trace]
Trace 1,,dBuV,-0.00014701785714285714,0.000294
NumberPoints,2401
XStart,200000,Hz
XStop,30000000,Hz
82.783210754394531,200000
86.962478637695313,212416.66666666666666666666667
85.0467529296875,224833.33333333333333333333333
88.066741943359375,237250.00000000000000000000000
88.970626831054688,249666.66666666666666666666667
88.099456787109375,262083.33333333333333333333334
89.538887023925781,274500.00000000000000000000000
85.3135986328125,286916.66666666666666666666667
89.4339599609375,299333.33333333333333333333334
92.596221923828125,311750.00000000000000000000000
91.811027526855469,324166.66666666666666666666667
97.800086975097656,336583.33333333333333333333334
93.356452941894531,349000.00000000000000000000000
95.804450988769531,361416.66666666666666666666667
84.4643325805664,373833.33333333333333333333334
83.5591812133789,386250.00000000000000000000000
84.5981674194336,398666.66666666666666666666667
79.906379699707031,411083.33333333333333333333334
83.067718505859375,423500.00000000000000000000001
82.290092468261719,435916.66666666666666666666667
81.074577331542969,448333.33333333333333333333334
77.867523193359375,460750.00000000000000000000001
78.700996398925781,473166.66666666666666666666667
78.434219360351563,485583.33333333333333333333334
79.2925033569336,498000.00000000000000000000001
79.56524658203125,510416.66666666666666666666668
78.085586547851563,522833.33333333333333333333334
80.024772644042969,535250.00000000000000000000001
79.567291259765625,547666.66666666666666666666668
80.149238586425781,560083.33333333333333333333334
80.09710693359375,572500.00000000000000000000001
81.907096862792969,584916.66666666666666666666668
79.86102294921875,597333.33333333333333333333334
80.925552368164063,609750.00000000000000000000001
81.713417053222656,622166.66666666666666666666668
82.963729858398438,634583.33333333333333333333334
84.883697509765625,647000.00000000000000000000001
83.931953430175781,659416.66666666666666666666668
86.228813171386719,671833.33333333333333333333335
85.381309509277344,684250.00000000000000000000001
85.67828369140625,696666.66666666666666666666668
83.193046569824219,709083.33333333333333333333335
81.743568420410156,721500.00000000000000000000001
84.407501220703125,733916.66666666666666666666668
79.001716613769531,746333.33333333333333333333335
80.821861267089844,758750.00000000000000000000002
78.650321960449219,771166.66666666666666666666668
77.93218994140625,783583.33333333333333333333335
76.309318542480469,796000.0000000000000000000000
77.309707641601563,808416.6666666666666666666667
76.377548217773438,820833.3333333333333333333334
76.720741271972656,833250.0000000000000000000000
77.520500183105469,845666.6666666666666666666667
76.998710632324219,858083.3333333333333333333334
76.826652526855469,870500.0000000000000000000000
78.095993041992188,882916.6666666666666666666667
78.008613586425781,895333.3333333333333333333334
77.243736267089844,907750.0000000000000000000000
79.466789245605469,920166.6666666666666666666667
77.702568054199219,932583.3333333333333333333334
79.2923812866211,945000.0000000000000000000000
76.981903076171875,957416.6666666666666666666667
80.2032699584961,969833.3333333333333333333334
81.0211410522461,982250.0000000000000000000000
79.756889343261719,994666.6666666666666666666667
83.462387084960938,1007083.3333333333333333333334
78.933723449707031,1019500.0000000000000000000000
82.606002807617188,1031916.6666666666666666666667
80.785530090332031,1044333.3333333333333333333334
78.580551147460938,1056750.0000000000000000000000
80.0313720703125,1069166.6666666666666666666667
76.079437255859375,1081583.3333333333333333333334
78.624473571777344,1094000.0000000000000000000000
74.06353759765625,1106416.6666666666666666666667
74.5792236328125,1118833.3333333333333333333334
75.439689636230469,1131250.0000000000000000000000
74.985313415527344,1143666.6666666666666666666667
75.162460327148438,1156083.3333333333333333333334
78.501777648925781,1168500.0000000000000000000000
77.423896789550781,1180916.6666666666666666666667
74.32257080078125,1193333.3333333333333333333334
72.3895263671875,1205750.0000000000000000000000
74.882553100585938,1218166.6666666666666666666667
74.268173217773438,1230583.3333333333333333333334
75.931709289550781,1243000.0000000000000000000000
75.7708511352539,1255416.6666666666666666666667
74.5619888305664,1267833.3333333333333333333334
78.0013198852539,1280250.0000000000000000000000
76.2237777709961,1292666.6666666666666666666667
79.514129638671875,1305083.3333333333333333333334
75.454727172851563,1317500.0000000000000000000000
75.597808837890625,1329916.6666666666666666666667
