EMC-EMI 1,11/11/2025 09:42:32
[Global Parameters]
Input Type,RF,
RF & IF Optimization,KinderGentler,
RF Input,,
Input Bandwidth,0,Hz
RF Input Coupling,,
RF Input Termination,Undefined,
I Input,,
Input Bandwidth,0,Hz
I Input Coupling,,
I Input Termination,Undefined,
Q Input,,
Input Bandwidth,0,Hz
Q Input Coupling,,
Q Input Termination,FiftyOhms,
I+ Input,,
Input Bandwidth,0,Hz
I+ Input Coupling,,
I+ Input Termination,Undefined,
Q+ Input,,
Input Bandwidth,0,Hz
Q+ Input Coupling,,
Q+ Input Termination,FiftyOhms,
I- Input,,
Input Bandwidth,0,Hz
I- Input Coupling,,
I- Input Termination,FiftyOhms,
Q- Input,,
Input Bandwidth,0,Hz
Q- Input Coupling,,
Q- Input Termination,FiftyOhms,
External Bandwidth,40000000,Hz
External Sampling Frequency,28000000,SamplesPerSecond
,20000000,Hz
Actual RF Attenuation,0,dB
Control Spectrum settings,true,
Selected RF Channel,RF,
Selected I Channel,,
Selected Q Channel,,
Selected I Plus Channel,,
Selected I Minus Channel,,
Selected Q Plus Channel,,
Selected Q Minus Channel,,
Active Configuration,RF,
Termination,FiftyOhms,
Center Frequency,6000000,
Reference Level,0,dBm
Frequency,0,Hz
Down Converter Enabled,false,
Min RF Chan Freq,9000,Hz
Spectrum Inverted,false,
Injection Side,Low,
Valid Antenna data,false,
Azimuth,0,deg
Uncorrected azimuth,0,deg
Antenna elevation,0,deg
Antenna roll,0,deg
Antenna freq band,0,
Antenna amplifier,false,
Manual Azimuth,0,deg
Valid GNSS data,false,
GNSS Status,Off,
GNSS Freqency Reference Status,GRFS_OFF,
GNSS Freqency Reference Status,GFRQ_INVALID,
GNSS Longitude,0,deg
GNSS Latitude,0,deg
GNSS Altitude,0,Meter
GNSS Time,0001-01-01T00:00:00-06:00,
GNSS Magnetic Declination,0,deg
GNSS Speed,0,MeterPerHour
GNSS Course,0,deg
GNSS Satellites,0,
GNSS HDOP,0,

[Parameters]
Frequency Range,Multi,
List Spots,All,
Selected Single Range,none,
Margin,0,dB
Limit2 Enabled,false,
Limit3 Enabled,false,
,,
Ranges,,C,,
Enabled,,true,,
Start Frequency,,1000000,Hz,
Stop Frequency,,11000000,Hz,
RBW,,9000,Hz,
RBW Auto Enabled,,True,,
VBW Enable,,true,,
Video Bandwidth,,1000000,Hz,
Threshold,,15,dBuV,
Excursion,,6,dB,
Limit1 Start,,66.5,dBuV,
Limit1 Stop,,66.5,dBuV,
Limit1 Equal,,false,,
Limit2 Start,,105,dBuV,
Limit2 Stop,,105,dBuV,
Limit2 Equal,,true,,
Limit3 Start,,56.9897000433602,dBuV,
Limit3 Stop,,56.9897000433602,dBuV,
Limit3 Equal,,false,,

[Trace Parameters]
Scan1 
Selected,true,
,false,
Trace Description,Scan1 CISPR +Pk,
,false,
Trace Processing Function,MaxHold,

,false,
Emission Type,Radiated,
Scan Type,PreScan,
Limit Label,Limit Label ,
Include Margin PassFail Status,true,
Max Spots,10,
All Spots Enabled,false,
Spot Dwell Time,2,s
Scan Dwell Time,0.0101260714285714,s
Ambient Dwell Time,0.01,s
Delta Ambient,5,dB
scandetector1 Enabled,true,
Detector Type,CISPRPeak,
Limit Type,Limit1,
scandetector2 Enabled,false,
Detector Type,QuasiPeak,
Limit Type,Limit1,
spotdetector1 Enabled,true,
Detector Type,QuasiPeak,
Limit Type,Limit1,
spotdetector2 Enabled,false,
Detector Type,CISPRAverage,
Limit Type,Limit1,
spotdetector3 Enabled,false,
Detector Type,PlusPeak,
Limit Type,Limit1,
recalledTrace Enabled,true,
Detector Type,QuasiPeak,
Limit Type,Limit1,
InspectDetector1 Enabled,true,
Detector Type,QuasiPeak,
ComparisonLevel,39.9997000433602,dBuV
InspectDetector2 Enabled,false,
Detector Type,Average,
ComparisonLevel,39.9997000433602,dBuV
InspectDetector3 Enabled,false,
Detector Type,PlusPeak,
ComparisonLevel,39.9997000433602,dBuV
Inspect Mode Type,Harmonic,
HarmonicModeDwellTime,2,s
Show Spur Indicator,false,
Show Limit Label and Legends,true,
Ambient Detector Type,CISPRPeak,
Show Spur Indicator,false,
ShowWizardAtEmcStartup,true,

[Results]
Limit Test,Fail,,-0.005063,0.010125928571428572
,Range,Freq Abs,,Scan Detector 1 Ampl,,Scan Detector 1 Delta,,Spot Detector 1 Ampl,,Spot Detector 1 Delta,,Recalled Trace Ampl,,Recalled Trace Delta,,Ambient Trace Ampl,,Ambient Trace Delta,,,,,
1,C,1341666.66666667,Hz,67.3963088989258,dBuV,0.896308898925781,dBuV,--,dBuV,--,dBuV,,,,
2,C,9929166.66666667,Hz,43.1960296630859,dBuV,-23.3039703369141,dBuV,--,dBuV,--,dBuV,,,,
3,C,3554166.66666667,Hz,36.2490997314453,dBuV,-30.2509002685547,dBuV,--,dBuV,--,dBuV,,,,
4,C,4362500,Hz,29.71044921875,dBuV,-36.78955078125,dBuV,--,dBuV,--,dBuV,,,,
5,C,7491666.66666667,Hz,29.7089500427246,dBuV,-36.7910499572754,dBuV,--,dBuV,--,dBuV,,,,
6,C,9329166.66666667,Hz,25.8006191253662,dBuV,-40.6993808746338,dBuV,--,dBuV,--,dBuV,,,,
7,C,10000000,Hz,21.0187206268311,dBuV,-45.4812793731689,dBuV,--,dBuV,--,dBuV,,,,
8,C,9954166.66666667,Hz,20.9790191650391,dBuV,-45.5209808349609,dBuV,--,dBuV,--,dBuV,,,,
9,C,6075000,Hz,19.2076301574707,dBuV,-47.2923698425293,dBuV,--,dBuV,--,dBuV,,,,
10,C,7212500,Hz,18.8119792938232,dBuV,-47.6880207061768,dBuV,--,dBuV,--,dBuV,,,,
,HarmonicInspect Results,,,,
,,Fundamental Freq, Harmonic Factor, Final Freq, Harmonic Search Detector 1 Abs,,Harmonic Search Detector 1 Delta,,Harmonic Search Detector 2 Abs,,Harmonic Search Detector 2 Delta,,Harmonic Search Detector 3 Abs,,Harmonic Search Detector 3 Delta,,,,,

[Traces]
[Trace]
Scan1 ,,dBuV,-0.005063,0.010125928571428572
NumberPoints,2401
XUnits,Hz
1000000,45.09005
1004166.6666666666,44.83614
1008333.3333333334,43.74306
1012500,44.38088
1016666.6666666666,44.7421
1020833.3333333334,44.77988
1025000,45.22536
1029166.6666666666,43.15298
1033333.3333333334,42.90155
1037500,43.49741
1041666.6666666666,43.87569
1045833.3333333334,43.28389
1050000,44.42549
1054166.6666666667,44.26823
1058333.3333333333,45.06008
1062500,42.91498
1066666.6666666667,43.2377
1070833.3333333333,43.40078
1075000,44.33466
1079166.6666666667,44.03651
1083333.3333333333,44.30749
1087500,44.3609
1091666.6666666667,43.28067
1095833.3333333333,44.16924
1100000,44.14654
1104166.6666666667,43.53703
1108333.3333333333,42.67735
1112500,43.19228
1116666.6666666667,43.44586
1120833.3333333333,42.26073
1125000,43.32257
1129166.6666666667,43.59633
1133333.3333333333,43.59478
1137500,42.99719
1141666.6666666667,42.81007
1145833.3333333333,42.27245
1150000,43.20999
1154166.6666666667,43.12852
1158333.3333333333,42.63463
1162500,41.40829
1166666.6666666667,40.67062
1170833.3333333333,41.36107
1175000,42.63007
1179166.6666666667,43.38158
1183333.3333333333,43.03034
